h,w,pred,true
28,40,0.015050241756398464,0.0
28,41,0.30722451861947775,0.0
28,42,0.33506886835675687,0.0
28,43,0.5951950252056122,0.0
28,44,0.5289809184614569,0.0
28,45,0.6562244715169072,0.0
28,46,0.572813156992197,0.0
28,47,0.52072161459364,0.0
28,48,0.521365862339735,0.0
28,49,0.5831006683874875,0.0
28,50,0.5644513464067131,0.0
28,51,0.6418096348643303,1.0
28,52,0.5998273508157581,0.0
28,53,0.7859297113027424,0.0
28,54,0.7337111684028059,0.0
28,55,0.7833235114812851,0.0
28,56,0.6747845748905092,0.0
28,57,0.7377183514181525,1.0
28,58,0.6421175829600543,0.0
28,59,0.6649876125156879,0.0
28,60,0.5863686290103942,0.0
28,61,0.6158350182231516,0.0
28,62,0.6637626171577722,0.0
28,63,0.7917565982788801,0.0
28,64,0.8372171835508198,1.0
28,65,0.6979708801954985,1.0
28,66,0.7201030959840864,3.0
28,67,0.6690070424228907,2.0
28,68,0.6320436571259052,1.0
28,69,0.5886022783815861,1.0
28,70,0.5711113288998604,0.0
28,71,0.5815603155642748,0.0
28,72,0.6963485961314291,1.0
28,73,0.7580075936857611,0.0
28,74,0.6225960373412818,0.0
28,75,0.1483094929717481,0.0
28,76,0.0035729386072489433,0.0
28,77,0.0012002589087387605,0.0
28,78,0.0011095718705291802,0.0
28,79,0.0011005438536813017,0.0
28,80,0.0011005438536813017,0.0
28,81,0.0011005438536813017,0.0
28,82,0.0011005438536813017,0.0
28,83,0.0011005438536813017,0.0
28,84,0.0011005438536813017,0.0
28,85,0.001213649880810408,0.0
28,86,0.017525236879009753,0.0
29,0,0.014449877115112031,0.0
29,1,0.0011865161977766547,0.0
29,2,0.0011005438536813017,0.0
29,3,0.0011005438536813017,0.0
29,4,0.0011005438536813017,0.0
29,5,0.0011005438536813017,0.0
29,6,0.0011005438536813017,0.0
29,7,0.0011005438536813017,0.0
29,8,0.0011005438536813017,0.0
29,9,0.0011005438536813017,0.0
29,10,0.0011005438536813017,0.0
29,11,0.0011005438536813017,0.0
29,12,0.0011005438536813017,0.0
29,13,0.0011005438536813017,0.0
29,14,0.0011005438536813017,0.0
29,15,0.0011005438536813017,0.0
29,16,0.0011005438536813017,0.0
29,17,0.0011005438536813017,0.0
29,18,0.0011005438536813017,0.0
29,19,0.0011005438536813017,0.0
29,20,0.0011005438536813017,0.0
29,21,0.0011005438536813017,0.0
29,22,0.0011005438536813017,0.0
29,23,0.0011005438536813017,0.0
29,24,0.0011005438536813017,0.0
29,25,0.0011005438536813017,0.0
29,26,0.0011005438536813017,0.0
29,27,0.001265631956357538,0.0
29,28,0.002780503470603435,0.0
29,29,0.35954963974654675,1.0
29,30,0.3186595947481692,0.0
29,31,0.5608204491436481,0.0
29,32,0.49580779299139977,0.0
29,33,0.6391163598746061,1.0
29,34,0.5021159220486879,1.0
29,35,0.5781886850018054,0.0
29,36,0.3822788606630638,0.0
29,37,0.20545812888303772,1.0
29,38,0.008260250131570501,0.0
29,39,0.007597068019094877,0.0
29,40,0.007612966017404688,0.0
29,41,0.16848439496243373,0.0
29,42,0.2747593862004578,0.0
29,43,0.5965972330886871,1.0
29,44,0.6266743747983128,0.0
29,45,0.7016548067331314,3.0
29,46,0.6269989174325019,1.0
29,47,0.5362304048612714,0.0
29,48,0.5601430123206228,1.0
29,49,0.5810270246583968,1.0
29,50,0.588430087082088,0.0
29,51,0.6972964443266392,1.0
29,52,0.6212875181809068,0.0
29,53,0.8391983022447675,1.0
29,54,0.7038650645408779,0.0
29,55,0.8029686892405152,0.0
29,56,0.6543027504812926,1.0
29,57,0.7586880309972912,1.0
29,58,0.7010409312788397,0.0
29,59,0.7766567319631577,0.0
29,60,0.6632394299376756,0.0
29,61,0.7896058605983853,0.0
29,62,0.6707306087482721,0.0
29,63,0.9419158007949591,3.0
29,64,0.8522348736878484,2.0
29,65,0.7347231293097138,1.0
29,66,0.7109029246494174,2.0
29,67,0.6305527202785015,1.0
29,68,0.5846935603767633,1.0
29,69,0.5047071501612663,0.0
29,70,0.577030373737216,0.0
29,71,0.6275930143892765,1.0
29,72,0.8694572485983372,0.0
29,73,0.6907286811619997,0.0
29,74,0.6870464691892266,0.0
29,75,0.006545837881276384,0.0
29,76,0.0013055660328973318,0.0
29,77,0.001112411618578335,0.0
29,78,0.001096909493298881,0.0
29,79,0.0011005438536813017,0.0
29,80,0.0011005438536813017,0.0
29,81,0.0011005438536813017,0.0
29,82,0.0011005438536813017,0.0
29,83,0.0011005438536813017,0.0
29,84,0.0011005438536813017,0.0
29,85,0.001213649880810408,0.0
29,86,0.017525236879009753,0.0
30,0,0.014449877115112031,0.0
30,1,0.0011865161977766547,0.0
30,2,0.0011005438536813017,0.0
30,3,0.0011005438536813017,0.0
30,4,0.0011005438536813017,0.0
30,5,0.0011005438536813017,0.0
30,6,0.0011005438536813017,0.0
30,7,0.0011005438536813017,0.0
30,8,0.0011005438536813017,0.0
30,9,0.0011005438536813017,0.0
30,10,0.0011005438536813017,0.0
30,11,0.0011005438536813017,0.0
30,12,0.0011005438536813017,0.0
30,13,0.0011005438536813017,0.0
30,14,0.0011005438536813017,0.0
30,15,0.0011005438536813017,0.0
30,16,0.0011005438536813017,0.0
30,17,0.0011005438536813017,0.0
30,18,0.0011005438536813017,0.0
30,19,0.0011005438536813017,0.0
30,20,0.0011005438536813017,0.0
30,21,0.0011005438536813017,0.0
30,22,0.0011005438536813017,0.0
30,23,0.0011005438536813017,0.0
30,24,0.0011005438536813017,0.0
30,25,0.0011005438536813017,0.0
30,26,0.0011005438536813017,0.0
30,27,0.0012399914617162722,0.0
30,28,0.0025964991828004713,0.0
30,29,0.25037192087620497,0.0
30,30,0.3150958410697058,1.0
30,31,0.4906636392697692,0.0
30,32,0.4963895204709843,0.0
30,33,0.5477903073187917,0.0
30,34,0.48261430859565735,0.0
30,35,0.43637901544570923,2.0
30,36,0.5079727228730917,0.0
30,37,0.24528502119937912,1.0
30,38,0.10963993959012441,0.0
30,39,0.12870728626148775,2.0
30,40,0.13521109003340825,0.0
30,41,0.562122844858095,0.0
30,42,0.46701143123209476,0.0
30,43,0.6710522118955851,0.0
30,44,0.674476932734251,0.0
30,45,0.6963044460862875,0.0
30,46,0.6704586055129766,0.0
30,47,0.5664757576305419,0.0
30,48,0.5874307407066226,0.0
30,49,0.5878255805000663,1.0
30,50,0.6047721561044455,0.0
30,51,0.6882543803658336,0.0
30,52,0.5764102526009083,1.0
30,53,0.8081817624624819,1.0
30,54,0.5949645387008786,0.0
30,55,0.7829913755413145,0.0
30,56,0.6052450696006417,2.0
30,57,0.7799283666536212,0.0
30,58,0.740622395882383,0.0
30,59,0.8237140662968159,1.0
30,60,0.7054259311407804,0.0
30,61,0.7883319389075041,0.0
30,62,0.4185135252773762,0.0
30,63,0.7784030160401016,1.0
30,64,0.7408934198319912,0.0
30,65,0.7926756052765995,1.0
30,66,0.7634115347173065,2.0
30,67,0.7230309604201466,0.0
30,68,0.6539957821369171,0.0
30,69,0.585286493645981,0.0
30,70,0.6582902160007507,0.0
30,71,0.6964447339996696,0.0
30,72,0.8880295380949974,0.0
30,73,0.8406473544891924,3.0
30,74,0.5846612898167223,1.0
30,75,0.002403408275313268,0.0
30,76,0.0011809896677732468,0.0
30,77,0.001096909493298881,0.0
30,78,0.0011005438536813017,0.0
30,79,0.0011005438536813017,0.0
30,80,0.0011005438536813017,0.0
30,81,0.0011005438536813017,0.0
30,82,0.0011005438536813017,0.0
30,83,0.0011005438536813017,0.0
30,84,0.0011005438536813017,0.0
30,85,0.001213649880810408,0.0
30,86,0.017525236879009753,0.0
31,0,0.014449877115112031,0.0
31,1,0.0011865161977766547,0.0
31,2,0.0011005438536813017,0.0
31,3,0.0011005438536813017,0.0
31,4,0.0011005438536813017,0.0
31,5,0.0011005438536813017,0.0
31,6,0.0011005438536813017,0.0
31,7,0.0011005438536813017,0.0
31,8,0.0011005438536813017,0.0
31,9,0.0011005438536813017,0.0
31,10,0.0011005438536813017,0.0
31,11,0.0011005438536813017,0.0
31,12,0.0011005438536813017,0.0
31,13,0.0011005438536813017,0.0
31,14,0.0011005438536813017,0.0
31,15,0.0011005438536813017,0.0
31,16,0.0011005438536813017,0.0
31,17,0.0011005438536813017,0.0
31,18,0.0011005438536813017,0.0
31,19,0.0011005438536813017,0.0
31,20,0.0011005438536813017,0.0
31,21,0.0011005438536813017,0.0
31,22,0.0011005438536813017,0.0
31,23,0.0011005438536813017,0.0
31,24,0.0011005438536813017,0.0
31,25,0.0011005438536813017,0.0
31,26,0.0011005438536813017,0.0
31,27,0.0011775344660236442,0.0
31,28,0.0017768214088391687,0.0
31,29,0.059571446166955866,0.0
31,30,0.08394108468201011,0.0
31,31,0.1096311295113992,0.0
31,32,0.1116353792604059,0.0
31,33,0.126747354894178,0.0
31,34,0.13123420276679099,0.0
31,35,0.12638622475787997,0.0
31,36,0.1757971365004778,0.0
31,37,0.15908981952816248,2.0
31,38,0.20400261646136642,1.0
31,39,0.3213517371332273,1.0
31,40,0.42331020429264754,0.0
31,41,0.6998246926814318,3.0
31,42,0.5754054561257362,1.0
31,43,0.668189623625949,0.0
31,44,0.612512681633234,0.0
31,45,0.5859859138727188,0.0
31,46,0.6157702321652323,0.0
31,47,0.4888415160821751,0.0
31,48,0.5085441319970414,0.0
31,49,0.5651595229282975,4.0
31,50,0.6084015222731978,0.0
31,51,0.6920552642550319,0.0
31,52,0.5808293595910072,0.0
31,53,0.7371346035506576,2.0
31,54,0.43719686300028116,0.0
31,55,0.6323565654456615,0.0
31,56,0.5308008678257465,0.0
31,57,0.7134843245148659,2.0
31,58,0.7559368889778852,0.0
31,59,0.7489611820783466,0.0
31,60,0.4992949729785323,0.0
31,61,0.4823653595522046,0.0
31,62,0.08484130012220703,0.0
31,63,0.31257445097435266,1.0
31,64,0.45719925221055746,0.0
31,65,0.7409721671137959,2.0
31,66,0.7286399754229933,0.0
31,67,0.7359201405197382,0.0
31,68,0.6130994912236929,1.0
31,69,0.5769673027098179,0.0
31,70,0.6060768172610551,0.0
31,71,0.6943222861737013,1.0
31,72,0.7573846557643265,0.0
31,73,1.064598672091961,0.0
31,74,0.16907618008553982,0.0
31,75,0.0018312204520043451,0.0
31,76,0.0011677478360070381,0.0
31,77,0.0011005438536813017,0.0
31,78,0.0011005438536813017,0.0
31,79,0.0011005438536813017,0.0
31,80,0.0011005438536813017,0.0
31,81,0.0011005438536813017,0.0
31,82,0.0011005438536813017,0.0
31,83,0.0011005438536813017,0.0
31,84,0.0011005438536813017,0.0
31,85,0.001213649880810408,0.0
31,86,0.017525236879009753,0.0
32,0,0.014449877115112031,0.0
32,1,0.0011865161977766547,0.0
32,2,0.0011005438536813017,0.0
32,3,0.0011005438536813017,0.0
32,4,0.0011005438536813017,0.0
32,5,0.0011005438536813017,0.0
32,6,0.0011005438536813017,0.0
32,7,0.0011005438536813017,0.0
32,8,0.0011005438536813017,0.0
32,9,0.0011005438536813017,0.0
32,10,0.0011005438536813017,0.0
32,11,0.0011005438536813017,0.0
32,12,0.0011005438536813017,0.0
32,13,0.0011005438536813017,0.0
32,14,0.0011005438536813017,0.0
32,15,0.0011005438536813017,0.0
32,16,0.0011005438536813017,0.0
32,17,0.0011005438536813017,0.0
32,18,0.0011005438536813017,0.0
32,19,0.0011005438536813017,0.0
32,20,0.0011005438536813017,0.0
32,21,0.0011005438536813017,0.0
32,22,0.0011005438536813017,0.0
32,23,0.0011005438536813017,0.0
32,24,0.0011005438536813017,0.0
32,25,0.0011005438536813017,0.0
32,26,0.0011005438536813017,0.0
32,27,0.0011102373168796476,0.0
32,28,0.0011958798077102983,0.0
32,29,0.0018064547002722975,0.0
32,30,0.0018421986424073111,0.0
32,31,0.001930011607328197,0.0
32,32,0.0019681561311699625,0.0
32,33,0.002041836254647933,0.0
32,34,0.0020280556309444364,0.0
32,35,0.002016159880440682,0.0
32,36,0.002748849081399385,0.0
32,37,0.005444302674732171,0.0
32,38,0.04953644632769283,0.0
32,39,0.3218882428482175,0.0
32,40,0.45518861897289753,0.0
32,41,0.6822042930871248,1.0
32,42,0.6079885570798069,0.0
32,43,0.7061586624477059,0.0
32,44,0.6684968981426209,0.0
32,45,0.6958724369760603,1.0
32,46,0.6314156365115196,2.0
32,47,0.5472966351080686,0.0
32,48,0.5880648232996464,1.0
32,49,0.6394483728799969,0.0
32,50,0.6603828424122185,0.0
32,51,0.7224489878863096,2.0
32,52,0.59296566224657,1.0
32,53,0.7097412457223982,2.0
32,54,0.4898426689906046,1.0
32,55,0.653538728132844,1.0
32,56,0.6428863203618675,0.0
32,57,0.6826412007212639,0.0
32,58,0.7704785426612943,1.0
32,59,0.5915827432181686,0.0
32,60,0.6996331512928009,0.0
32,61,0.4981369376182556,0.0
32,62,0.279399611055851,0.0
32,63,0.617139924550429,0.0
32,64,0.6788080465048552,1.0
32,65,0.7808775620069355,1.0
32,66,0.7934873290359974,0.0
32,67,0.720412697410211,0.0
32,68,0.6430637778248638,1.0
32,69,0.6803447862621397,1.0
32,70,0.7020574230700731,0.0
32,71,0.6907751578837633,1.0
32,72,0.5007276143878698,0.0
32,73,1.043177389074117,0.0
32,74,0.007853199802411837,0.0
32,75,0.0012730988528346643,0.0
32,76,0.00111467908755003,0.0
32,77,0.0011005438536813017,0.0
32,78,0.0011005438536813017,0.0
32,79,0.0011005438536813017,0.0
32,80,0.0011005438536813017,0.0
32,81,0.0011005438536813017,0.0
32,82,0.0011005438536813017,0.0
32,83,0.0011005438536813017,0.0
32,84,0.0011005438536813017,0.0
32,85,0.001213649880810408,0.0
32,86,0.017525236879009753,0.0
33,0,0.014449877115112031,0.0
33,1,0.0011865161977766547,0.0
33,2,0.0011005438536813017,0.0
33,3,0.0011005438536813017,0.0
33,4,0.0011005438536813017,0.0
33,5,0.0011005438536813017,0.0
33,6,0.0011005438536813017,0.0
33,7,0.0011005438536813017,0.0
33,8,0.0011005438536813017,0.0
33,9,0.0011005438536813017,0.0
33,10,0.0011005438536813017,0.0
33,11,0.0011005438536813017,0.0
33,12,0.0011005438536813017,0.0
33,13,0.0011005438536813017,0.0
33,14,0.0011005438536813017,0.0
33,15,0.0011005438536813017,0.0
33,16,0.0011005438536813017,0.0
33,17,0.0011005438536813017,0.0
33,18,0.0011005438536813017,0.0
33,19,0.0011005438536813017,0.0
33,20,0.0011005438536813017,0.0
33,21,0.0011005438536813017,0.0
33,22,0.0011005438536813017,0.0
33,23,0.0011005438536813017,0.0
33,24,0.0011005438536813017,0.0
33,25,0.0011005438536813017,0.0
33,26,0.0011005438536813017,0.0
33,27,0.0011021055720448203,0.0
33,28,0.0011173771113135444,0.0
33,29,0.0011504896451697277,0.0
33,30,0.0011427922822804248,0.0
33,31,0.001137679922976531,0.0
33,32,0.0011405191921767255,0.0
33,33,0.0011450711131146818,0.0
33,34,0.0011456205488684645,0.0
33,35,0.0011450465954112587,0.0
33,36,0.001157794366008602,0.0
33,37,0.0014739652215212118,0.0
33,38,0.0042819573427550495,0.0
33,39,0.13962333899689838,0.0
33,40,0.268239600234665,0.0
33,41,0.8004628529306501,2.0
33,42,0.6137174693867564,0.0
33,43,0.6483679066877812,0.0
33,44,0.6268432594370097,0.0
33,45,0.7560883220285177,3.0
33,46,0.5666507657151669,0.0
33,47,0.685024262405932,1.0
33,48,0.6240433137863874,1.0
33,49,0.6475691644009203,1.0
33,50,0.5863541776780039,0.0
33,51,0.6812793463468552,1.0
33,52,0.5528645620215684,0.0
33,53,0.6703999426681548,0.0
33,54,0.4556099120527506,0.0
33,55,0.6212940700352192,0.0
33,56,0.6662424290552735,3.0
33,57,0.5847317092120647,1.0
33,58,0.6867753844708204,2.0
33,59,0.3495466847671196,0.0
33,60,0.6330440444871783,0.0
33,61,0.5231327824294567,0.0
33,62,0.47465297125745565,0.0
33,63,0.8175681475549936,2.0
33,64,0.8271091503556818,3.0
33,65,0.8024788135662675,1.0
33,66,0.7896878533065319,4.0
33,67,0.6737890250515193,0.0
33,68,0.6456007214728743,0.0
33,69,0.6728296037763357,0.0
33,70,0.6706868873443455,1.0
33,71,0.7573140521999449,0.0
33,72,0.7233665864914656,0.0
33,73,0.39781508408486843,1.0
33,74,0.0024190656395148835,0.0
33,75,0.0011818451566796284,0.0
33,76,0.0010968058013531845,0.0
33,77,0.0011005438536813017,0.0
33,78,0.0011005438536813017,0.0
33,79,0.0011005438536813017,0.0
33,80,0.0011005438536813017,0.0
33,81,0.0011005438536813017,0.0
33,82,0.0011005438536813017,0.0
33,83,0.0011005438536813017,0.0
33,84,0.0011005438536813017,0.0
33,85,0.001213649880810408,0.0
33,86,0.017525236879009753,0.0
34,0,0.014449877115112031,0.0
34,1,0.0011865161977766547,0.0
34,2,0.0011005438536813017,0.0
34,3,0.0011005438536813017,0.0
34,4,0.0011005438536813017,0.0
34,5,0.0011005438536813017,0.0
34,6,0.0011005438536813017,0.0
34,7,0.0011005438536813017,0.0
34,8,0.0011005438536813017,0.0
34,9,0.0011005438536813017,0.0
34,10,0.0011005438536813017,0.0
34,11,0.0011005438536813017,0.0
34,12,0.0011005438536813017,0.0
34,13,0.0011005438536813017,0.0
34,14,0.0011005438536813017,0.0
34,15,0.0011005438536813017,0.0
34,16,0.0011005438536813017,0.0
34,17,0.0011005438536813017,0.0
34,18,0.0011005438536813017,0.0
34,19,0.0011005438536813017,0.0
34,20,0.0011005438536813017,0.0
34,21,0.0011005438536813017,0.0
34,22,0.0011005438536813017,0.0
34,23,0.0011005438536813017,0.0
34,24,0.0011005438536813017,0.0
34,25,0.0011005438536813017,0.0
34,26,0.0011005438536813017,0.0
34,27,0.0011005438536813017,0.0
34,28,0.0011005438536813017,0.0
34,29,0.0011005438536813017,0.0
34,30,0.0011005438536813017,0.0
34,31,0.0011005438536813017,0.0
34,32,0.0011005438536813017,0.0
34,33,0.0011005438536813017,0.0
34,34,0.0011005438536813017,0.0
34,35,0.0011005438536813017,0.0
34,36,0.0011017156807611173,0.0
34,37,0.0011784809685195796,0.0
34,38,0.0016973857236735057,0.0
34,39,0.04652103956323117,0.0
34,40,0.0634153513237834,1.0
34,41,0.6402378687635064,0.0
34,42,0.31209633219987154,0.0
34,43,0.37386705249082297,0.0
34,44,0.4992087548598647,0.0
34,45,0.5988231059163809,0.0
34,46,0.3069122536107898,0.0
34,47,0.5623164682183415,0.0
34,48,0.5609199551399797,0.0
34,49,0.6560407681390643,1.0
34,50,0.5640719989314675,0.0
34,51,0.6245147578883916,1.0
34,52,0.4809633354889229,1.0
34,53,0.5728819230571389,2.0
34,54,0.32318766869138926,0.0
34,55,0.5257585775107145,0.0
34,56,0.5762937234248966,2.0
34,57,0.3831613715738058,1.0
34,58,0.3962452467530966,0.0
34,59,0.0727143589174375,0.0
34,60,0.29581286490429193,1.0
34,61,0.42248525365721434,0.0
34,62,0.5086854305118322,0.0
34,63,0.7590225546155125,0.0
34,64,0.7316331772599369,0.0
34,65,0.7771466691046953,0.0
34,66,0.6932466421276331,0.0
34,67,0.6066657702904195,0.0
34,68,0.6470630003605038,0.0
34,69,0.664865143597126,0.0
34,70,0.8392559234052896,0.0
34,71,0.7631017493549734,1.0
34,72,0.519443406490609,0.0
34,73,0.00738111034843314,0.0
34,74,0.001270534779450827,0.0
34,75,0.001115958672016859,0.0
34,76,0.0011005438536813017,0.0
34,77,0.0011005438536813017,0.0
34,78,0.0011005438536813017,0.0
34,79,0.0011005438536813017,0.0
34,80,0.0011005438536813017,0.0
34,81,0.0011005438536813017,0.0
34,82,0.0011005438536813017,0.0
34,83,0.0011005438536813017,0.0
34,84,0.0011005438536813017,0.0
34,85,0.001213649880810408,0.0
34,86,0.017525236879009753,0.0
35,0,0.014449877115112031,0.0
35,1,0.0011865161977766547,0.0
35,2,0.0011005438536813017,0.0
35,3,0.0011005438536813017,0.0
35,4,0.0011005438536813017,0.0
35,5,0.0011005438536813017,0.0
35,6,0.0011005438536813017,0.0
35,7,0.0011005438536813017,0.0
35,8,0.0011005438536813017,0.0
35,9,0.0011005438536813017,0.0
35,10,0.0011005438536813017,0.0
35,11,0.0011005438536813017,0.0
35,12,0.0011005438536813017,0.0
35,13,0.0011005438536813017,0.0
35,14,0.0011005438536813017,0.0
35,15,0.0011005438536813017,0.0
35,16,0.0011005438536813017,0.0
35,17,0.0011005438536813017,0.0
35,18,0.0011005438536813017,0.0
35,19,0.0011005438536813017,0.0
35,20,0.0011005438536813017,0.0
35,21,0.0011005438536813017,0.0
35,22,0.0011005438536813017,0.0
35,23,0.0011005438536813017,0.0
35,24,0.0011005438536813017,0.0
35,25,0.0011005438536813017,0.0
35,26,0.0011005438536813017,0.0
35,27,0.0011005438536813017,0.0
35,28,0.0011005438536813017,0.0
35,29,0.0011005438536813017,0.0
35,30,0.0011005438536813017,0.0
35,31,0.0011005438536813017,0.0
35,32,0.0011005438536813017,0.0
35,33,0.0011005438536813017,0.0
35,34,0.0011005438536813017,0.0
35,35,0.0011005438536813017,0.0
35,36,0.0011005438536813017,0.0
35,37,0.0011094626770500327,0.0
35,38,0.0011828728675027378,0.0
35,39,0.0024513539001418394,0.0
35,40,0.004583430374623276,0.0
35,41,0.15230187255656347,1.0
35,42,0.11399174248799682,0.0
35,43,0.15890365140512586,0.0
35,44,0.3696629087207839,0.0
35,45,0.48374837078154087,1.0
35,46,0.2315535457455553,0.0
35,47,0.5510711271781474,0.0
35,48,0.5185653045773506,0.0
35,49,0.6857948368415236,1.0
35,50,0.5807403249200433,0.0
35,51,0.611353512853384,0.0
35,52,0.5113746336428449,0.0
35,53,0.5654061753302813,0.0
35,54,0.42183482099790126,1.0
35,55,0.5792155868839473,0.0
35,56,0.5428470943588763,0.0
35,57,0.4642846303759143,0.0
35,58,0.36535319685935974,0.0
35,59,0.24339843355119228,0.0
35,60,0.5042011700570583,0.0
35,61,0.5229065213352442,0.0
35,62,0.5874091861769557,0.0
35,63,0.7864522247109562,0.0
35,64,0.7733230052981526,0.0
35,65,0.7876189248636365,1.0
35,66,0.6914126088377088,0.0
35,67,0.5646757094655186,0.0
35,68,0.6604410763829947,0.0
35,69,0.7692493833601475,0.0
35,70,1.1866396847181022,0.0
35,71,0.6041969805955887,0.0
35,72,0.013255532478069654,0.0
35,73,0.001407387098424806,0.0
35,74,0.0011213408465664543,0.0
35,75,0.0010968480196424935,0.0
35,76,0.0011005438536813017,0.0
35,77,0.0011005438536813017,0.0
35,78,0.0011005438536813017,0.0
35,79,0.0011005438536813017,0.0
35,80,0.0011005438536813017,0.0
35,81,0.0011005438536813017,0.0
35,82,0.0011005438536813017,0.0
35,83,0.0011005438536813017,0.0
35,84,0.0011005438536813017,0.0
35,85,0.001213649880810408,0.0
35,86,0.017525236879009753,0.0
36,0,0.014449877115112031,0.0
36,1,0.0011865161977766547,0.0
36,2,0.0011005438536813017,0.0
36,3,0.0011005438536813017,0.0
36,4,0.0011005438536813017,0.0
36,5,0.0011005438536813017,0.0
36,6,0.0011005438536813017,0.0
36,7,0.0011005438536813017,0.0
36,8,0.0011005438536813017,0.0
36,9,0.0011005438536813017,0.0
36,10,0.0011005438536813017,0.0
36,11,0.0011005438536813017,0.0
36,12,0.0011005438536813017,0.0
36,13,0.0011005438536813017,0.0
36,14,0.0011005438536813017,0.0
36,15,0.0011005438536813017,0.0
36,16,0.0011005438536813017,0.0
36,17,0.0011005438536813017,0.0
36,18,0.0011005438536813017,0.0
36,19,0.0011005438536813017,0.0
